#id	correctLabelW0orW1
14102517_999_A34QZDSTKZ3JO9	1
16146730_277_A104V8NZIQFN2F	0
15416860_74_A3TKD7EJ6BM0M5	0
16635954_53_A3TKD7EJ6BM0M5	0
15875797_378_A1DJNUJZN8FE7N	0
13761282_307_A3GNQDFPZALU92	1
14379270_0_AA7ASGQEOMKEZ	0
16625226_326_A104V8NZIQFN2F	1
16683288_0_AE861G0AY5RGT	1
14388117_167_A1CF6U3GF7DZEJ	1
14666389_480_A1I4CYG5YDFTYM	1
16631058_323_A34QZDSTKZ3JO9	0
17006393_116_AJNQ2PBD07FKE	0
14164442_347_APW9F8OTJ4KXO	1
16633486_0_A1CF6U3GF7DZEJ	0
16633208_453_A3TKD7EJ6BM0M5	1
13761219_365_AE861G0AY5RGT	0
16146321_0_A34QZDSTKZ3JO9	1
14388117_167_A34QZDSTKZ3JO9	0
15975442_493_A34QZDSTKZ3JO9	0
16175182_252_AE861G0AY5RGT	1
14383502_355_A1HKYY6XI2OHO1	1
14367986_0_A34QZDSTKZ3JO9	0
14666389_480_A3GNQDFPZALU92	1
16174773_0_A1LZPWVZRTUZD0	0
15885882_232_A34QZDSTKZ3JO9	1
17009879_146_AYFOAD75CRBKE	1
13958896_134_A8GWYS9O8FUEK	0
14230144_193_AE861G0AY5RGT	1
16623737_154_A1DJNUJZN8FE7N	0
17017672_107_A1CF6U3GF7DZEJ	1
14385444_123_A34QZDSTKZ3JO9	0
14228063_268_AB98SGS280TY5	0
16971054_138_A1I4CYG5YDFTYM	1
15332663_95_AE861G0AY5RGT	0
13956677_337_A3GNQDFPZALU92	0
14166865_207_A104V8NZIQFN2F	1
14102300_0_A247LJDZOGXJK6	1
15769481_321_A138BU1VWM2RKN	0
14253310_521_A1DJNUJZN8FE7N	0
16174773_0_A1CF6U3GF7DZEJ	0
14105269_189_A1I4CYG5YDFTYM	0
14663382_122_A1CF6U3GF7DZEJ	0
14385444_123_AE861G0AY5RGT	0
16683096_423_A1CF6U3GF7DZEJ	0
14384573_542_A1CF6U3GF7DZEJ	1
17011337_517_A34QZDSTKZ3JO9	1
17011720_275_A247LJDZOGXJK6	1
14164520_0_A3GNQDFPZALU92	1
14666422_261_AE861G0AY5RGT	0
15416860_74_A1I4CYG5YDFTYM	1
16632351_120_A1CF6U3GF7DZEJ	0
15974201_37_A1DJNUJZN8FE7N	1
17014122_7_A104V8NZIQFN2F	0
14228063_268_A3PILUAB7LZGWQ	0
14384573_137_A104V8NZIQFN2F	0
14666389_480_AE861G0AY5RGT	0
13842381_154_A1HKYY6XI2OHO1	1
17006393_0_A1HKYY6XI2OHO1	0
17014864_267_APW9F8OTJ4KXO	0
17024278_160_A1HKYY6XI2OHO1	1
16635954_53_APW9F8OTJ4KXO	1
16632994_287_A34QZDSTKZ3JO9	1
16621616_320_A1I4CYG5YDFTYM	1
16626629_87_A2D7S8Y2FAUWMC	0
14164520_257_A1CF6U3GF7DZEJ	1
14386008_173_A1DJNUJZN8FE7N	1
14386008_173_A1HKYY6XI2OHO1	1
14230061_0_AA7ASGQEOMKEZ	0
14102517_999_A3TKD7EJ6BM0M5	1
17091472_755_A247LJDZOGXJK6	1
16621084_133_A34QZDSTKZ3JO9	1
16973545_0_A1DJNUJZN8FE7N	1
16157609_550_A1CF6U3GF7DZEJ	0
16623737_154_A1OYYWJ2B7OQTD	1
16146321_0_AE861G0AY5RGT	0
14230144_533_A1DJNUJZN8FE7N	0
14668450_149_A1HKYY6XI2OHO1	0
16620527_0_AE861G0AY5RGT	0
14367861_0_APW9F8OTJ4KXO	1
16683096_423_A3C9GGDXBZW62D	0
14384443_80_A34QZDSTKZ3JO9	1
15344547_631_A2D7S8Y2FAUWMC	1
15332663_95_A1CF6U3GF7DZEJ	1
15170116_586_A1HKYY6XI2OHO1	1
14665475_168_A1DJNUJZN8FE7N	1
14228063_268_A247LJDZOGXJK6	0
16630140_396_A2GHGJP29KRWOQ	1
17011337_0_A1HKYY6XI2OHO1	0
14367579_566_A2QVMCGDLTWV9	0
16146321_374_A34QZDSTKZ3JO9	1
14230061_0_A34QZDSTKZ3JO9	1
15769481_0_AE861G0AY5RGT	0
14229849_148_A1I4CYG5YDFTYM	0
15418829_538_A34QZDSTKZ3JO9	0
16622833_138_A247LJDZOGXJK6	0
17005695_361_AE861G0AY5RGT	0
16683288_0_A3CPPBPJ602FG1	1
15875797_378_A247LJDZOGXJK6	1
14228063_0_A1DJNUJZN8FE7N	1
16625226_326_A1I4CYG5YDFTYM	1
15344547_720_A1I4CYG5YDFTYM	1
15165585_20_AA7ASGQEOMKEZ	0
16803626_23_AE861G0AY5RGT	1
16967643_582_A1DJNUJZN8FE7N	0
16628414_277_A247LJDZOGXJK6	0
16621616_0_A1I4CYG5YDFTYM	0
16625502_327_AYFOAD75CRBKE	1
16626960_505_A247LJDZOGXJK6	1
14230144_193_A34QZDSTKZ3JO9	1
16625226_0_A34QZDSTKZ3JO9	0
16628932_437_A1I4CYG5YDFTYM	1
15344547_631_A1LZPWVZRTUZD0	0
16683932_45_A1DJNUJZN8FE7N	1
17024278_160_A1J0GU26323WVA	1
16174773_0_A1I4CYG5YDFTYM	0
14370545_160_A1I4CYG5YDFTYM	0
14106155_221_A3TKD7EJ6BM0M5	1
15418829_538_A1I4CYG5YDFTYM	1
15377521_204_A1CF6U3GF7DZEJ	1
15881775_19_A3GNQDFPZALU92	0
14384443_80_A1DJNUJZN8FE7N	1
16146730_277_A1CF6U3GF7DZEJ	0
17009879_464_A34QZDSTKZ3JO9	0
14164520_257_A34QZDSTKZ3JO9	0
16176638_0_A34QZDSTKZ3JO9	0
15508298_25_A247LJDZOGXJK6	0
17012940_301_A1CF6U3GF7DZEJ	0
