#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
14233179_121_AYFOAD75CRBKE	most every case is the same	not every case is the same	0	Both of my home births had no problems or risks.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14370228_0_A104V8NZIQFN2F	women should  practice law	women should not practice law	0	In the law school field there are none that are for women only.	Same-sex colleges are outdated	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
17024278_160_A247LJDZOGXJK6	litter boxes can be cleaned on a daily basis	litter boxes are annoying to clean on a daily basis	1	Declawing your cat can understandably lead to them failing to cover their waste.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16157609_550_APW9F8OTJ4KXO	some people do not have enough supportive people in their lives to follow up with	people have enough supportive people in their lives to follow up with	1	People need other people more than they think.	Apps cannot be used to treat depression and anxiety	Depressed? There's an App for That	Can apps be used to treat depression and anxiety?
14230144_260_A34QZDSTKZ3JO9	one experience doesn't amount to the experiences of everyone	one experience can be an example to the experiences of everyone	1	My home birth experience is indescribable, it was the best decision I ever made.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14367986_0_A2GHGJP29KRWOQ	this specific landscape is not longer relevant	this specific landscape is relevant	1	Same sex schools offers a specific landscape.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16624526_138_A1CF6U3GF7DZEJ	this behavior is ultimately bad in a capitalist society	this behavior is ultimately good in a capitalist society	0	Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15986315_221_A2JKETV64OU7DY	many americans are educated and rich	many americans are also very uneducated and have no money	0	Immigrants are poorly educated, low earning, and entitled.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
14370176_130_A3C9GGDXBZW62D	it's better to have an atmosphere that isn't conductive	it's better to have an atmosphere that is conductive	1	Lacking in women creates a different atmosphere that isn't always conductive.	Same-sex colleges are outdated	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14233480_249_A1I4CYG5YDFTYM	they can treat emergency situations like c-sections or bleeding out	they cannot treat emergency situations like c-sections or bleeding out	0	Midwives are better at prenatal care than doctors.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14383502_468_A1LZPWVZRTUZD0	state protective law allow parents to fully exercise their religion on behalf of their children	state protective law doesn't allow parents to fully exercise their religion on behalf of their children	1	Adults can make their own health choices but children should be protected by the state.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
15875797_76_APW9F8OTJ4KXO	the rights of many should not be taken away because of the actions of a few	the rights of many should be taken away because of the actions of a few	1	People are abusing the system to create American citizenship for their families.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15164217_397_A104V8NZIQFN2F	science won't solve those problems	science will solve those problems	0	Having food makes us tend to reproduce creating more problems.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
16625502_544_A3C9GGDXBZW62D	we need them to be honest	we don't need them to be honest	0	If it isn't in a companies best interest, we cannot rely on them to be honest.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17009879_146_A1LZPWVZRTUZD0	he attacked people even more viciously after declawing	he was still able to attack and defend himself afterwards	1	My mom's cat nicked his eye when scratching his face and her vet advised he be declawed.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17012985_251_A1OYYWJ2B7OQTD	owners should have the right to be in charge of their animals	owners should not have the right to be in charge of their animals	1	Declawing is a crime; instead, people should be educated on proper care and training.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
15418829_538_A1DJNUJZN8FE7N	those two alternatives rarely happen	those two alternatives seldom happen	1	No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
16325513_0_A2D7S8Y2FAUWMC	today's societal norms have not been directly influenced by trans-atlantic slave trade	today's societal norms have been directly influenced by trans-atlantic slave trade	0	Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16634255_46_A247LJDZOGXJK6	it doesn't matter how the addict feels about it	it matters how the addict feels about it	1	Addiction causes defiance, and forcing a person's hand does more harm than good.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16967643_582_A34QZDSTKZ3JO9	students would comment on the bad and good methods	students would comment on the bad methods	0	Forums allow professors to be called out on bad methods.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
13848355_386_AE861G0AY5RGT	as working adults employees may not be able to ignore distractions	as working adults employees should be able to ignore distractions	0	Open offices can be distracting.	Open office layout should be reconsidered	Bring Back Cubicles?	Should the open office layout be reconsidered?
15893089_211_AA7ASGQEOMKEZ	we have many more important holdovers from earlier times that aren't applicable to today's issues but cause a lot fewer problems	we have many more important holdovers from earlier times that aren't applicable to today's issues but cause a lot more problems	0	The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
14382500_212_A247LJDZOGXJK6	God created life	God created disease and death	0	Refusing medical care will lead to widespread disease and death.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16325513_0_A1I4CYG5YDFTYM	the slave trade led to the current season of racism and unfairness	it wasn't the slave trade led to the current season of racism and unfairness	1	Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16629299_15_A247LJDZOGXJK6	it is the government's responsibility to create regulations that can not be cheated	companies will try to cheat the regulations	1	Companies cheat regulations	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15978831_359_AE861G0AY5RGT	immigrants don't pay into the system	Americans don't want immigrants to pay into the system	0	Illegal immigrants take advantage of the freebies America has to offer without paying into the system.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16623737_154_A34QZDSTKZ3JO9	companies will compete to make shareholders money	companies will compete to steal the shareholders money	1	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625746_229_AYFOAD75CRBKE	some are run by trustworthy people	some are not run by trustworthy people	1	Companies want to be held to more lose standards than the average citizen.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16629299_15_A1CF6U3GF7DZEJ	the worst offenders are not punished	the worst offenders are punished	0	Companies cheat regulations	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15986315_221_A34QZDSTKZ3JO9	immigrants will never have our status	immigrants will begin to have our status	1	Immigrants are poorly educated, low earning, and entitled.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16620527_0_A34QZDSTKZ3JO9	VolksWagen admitted they were wrong	VolksWagen denied they were wrong	1	VolksWagen scammed us and created more carbon by cheating with software.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14164520_257_A104V8NZIQFN2F	oil companies will give  government the tax money it needs to preserve nature	oil companies will not give government the tax money it needs to preserve nature	1	We need to preserve nature for future generations.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
16635954_53_A1LZPWVZRTUZD0	it costs millions to force drug addicts into treatment without good results	it does not cost millions to force drug addicts into treatment without good results	1	The only good reason to not put drug addicts into treatment is people worried about cost.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
14085948_448_A1CF6U3GF7DZEJ	they are not the only people we have in this field	they are the only people we have in this field	0	If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14085524_189_A34QZDSTKZ3JO9	economics is not exact	science is not exact	0	Economics is not science.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
17042201_161_AB98SGS280TY5	Rating professors helps students make careful and wise decisions.	Rating professors doesn't help students make careful and wise decisions.	1	Rating professors online reveals no contextual information on the person doing the rating.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15986315_221_AYFOAD75CRBKE	that is a narrow view by ignorance	that is not a narrow view by ignorance	1	Immigrants are poorly educated, low earning, and entitled.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
17090878_0_A34QZDSTKZ3JO9	necessary human surgeries aren't as horrifying	some necessary human surgeries are just as horrifying	0	The concept of declawing and any attempt to defend the procedure is horrifying.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14233480_105_A3GNQDFPZALU92	home birth death rates don't exceed the high rates of hospitals	home birth death rates far exceed the high rates of even hospitals	0	Hospital births have high mortality rates.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16146321_374_A104V8NZIQFN2F	Russian expansion will create a peaceful Asian hegemony	Russian expansion will not create a peaceful Asian hegemony	1	Russia is using Syria to create crisis and distract from Russian expansion.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14083548_195_A1CF6U3GF7DZEJ	the Euro is noy doing well	the Euro is doing well	0	The Euro is a direct result of countries ignoring economists.	Economists are not overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
16633504_360_A104V8NZIQFN2F	it would be easier to just round all the users up and sort it out later	it would be more difficult to just round all the users up and sort it out later	1	It does not state how they define who "needs" treatment, and marijuana is included in the category of ""illicit drugs".	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
15163963_215_AE861G0AY5RGT	the Haitians are having more kids in large amounts	the Haitians are no longer having kids in large amounts	0	Haiti is overpopulated.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
16685913_263_A1DJNUJZN8FE7N	I'd like to see their laws broken	I wouldn't like to see their laws broken	1	Immigrants haven't integrated and don't follow local laws.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
16318175_260_A1CF6U3GF7DZEJ	it would hurt the powers' economies and would be bad pr	it would not hurt the powers' economies and would be good pr	0	It is difficult to agree that wealth was gain through slave trade.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
14106155_221_A34QZDSTKZ3JO9	people like condos	people don't like condos	1	Most developers care more about money than people.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15508298_25_A1LZPWVZRTUZD0	teenagers become fearful and withdrawn by what they see on the internet	teenagers become happy and outgoing because of what they see on the internet	1	Electronics are not a villain, but a society that lets unneeded fear stunt children is.	Internet addiction is not a concern for teenagers	Teens Hooked on Screens	Is Internet addiction a concern for teenagers?
16966773_520_AE861G0AY5RGT	a students perspective is not biased	a students perspective is biased	0	Students have a good perspective on their professors.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16986890_218_AE861G0AY5RGT	students who are not graded fairly have a chance to speak to a professor	students who are not graded fairly rarely have a chance to speak out against a professor	0	Student evaluations tend to relate to their grades.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16630140_37_A34QZDSTKZ3JO9	profits benefit workers, shareholders and the community	profits do not benefit workers, shareholders and the community	1	Corporations have only one goal: to make a profit.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16022936_427_A2GHGJP29KRWOQ	everyone can win an award	not everyone can win an award	0	Companies should offer annual awards that give anyone a chance.	Companies can excel without making workers miserable	Hard at Work	Can companies excel without making workers miserable?
14166276_298_A104V8NZIQFN2F	renewable energy doesn't need oil to be manufactured	renewable energy needs oil to be manufactured	0	Solar and wind power along with conservation are the answer.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
16626629_87_A1LZPWVZRTUZD0	the bottom line profits usually align with what is good for the general public	the bottom line profits usually don't align with what is good for the general public	1	Businesses value the bottom line profits over anything else.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14228063_268_A1I4CYG5YDFTYM	all women are healthy and there are not many health risks that can go masked throughout pregnancy	not all women are healthy and there are many health risks that can go masked throughout pregnancy	0	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
15893089_75_A1HKYY6XI2OHO1	it was ratified quickly, showing there was a lot of support for it	it was ratified quickly, showing there was little support for it	1	The 14th amendment was rushed into the constitution.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
16177946_0_A104V8NZIQFN2F	the bar exam is doing a good job keeping the unqualified out	the bar exam is doing a bad job keeping the unqualified out	1	Law schools are passing too many students to increase revenue leaving only the bar exam to weed out those not suited to practice.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
14370545_160_A1DJNUJZN8FE7N	that specific curriculum wouldn't need to include female social interactions	that specific curriculum would need to include female social interactions	0	Boys do worse in school than girls, so an all boys school with a specific curriculum would help.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16685175_116_A3TKD7EJ6BM0M5	more ethnic violence will eventually lead to less action being taken to help the originating countries	more ethnic violence will eventually lead to action being taken to help the originating countries	0	If Europe takes poor immigrants and refugees from volatile regions there will be more ethnic violence.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
15976967_0_A1OYYWJ2B7OQTD	undocumented workers also perform many jobs others won't do	undocumented workers do not perform many jobs others won't do	1	Undocumented workers burden society.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16632994_377_A1HKYY6XI2OHO1	we live in a country where everyone is forced to confront their selfish habits and health issues	we live in a free country where no one is forced to confront their selfish habits and health issues	0	It's a way of getting the thousands of people to get treatment. Patients left to make their own decision sometimes will not make the right one.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
15165585_109_A34QZDSTKZ3JO9	population will continue to rise	population will not continue to rise	1	Population will peak and decrease just like in Europe.	Overcrowding is not a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
17014431_116_APW9F8OTJ4KXO	a person's personal values should weigh on the law for all	a person's personal values should not dictate the law for all	0	I'm against declawing cats, it's mutilation.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14256738_141_A2D7S8Y2FAUWMC	every delivery is the same, many people haven't safely delivered kids at home	one delivery is not every delivery, many people have safely delivered kids at home	0	Complications with one delivery at home could have resulted in death but was easily mitigated in ICU.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16968143_595_A34QZDSTKZ3JO9	students will get to judge everything in the real world	students won't get to judge everything in the real world	0	As a whole online ratings will balance out and allow students to select a good class or professor.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15775042_790_A34QZDSTKZ3JO9	many people don't believe in the spirit of the Olympics	many people believe in the spirit of the Olympics	1	The sport will restore the spirit of the Olympics.	Legitimize Frisbee	Ultimate Frisbee at the Olympics?	Will the I.O.C.'s announcement legitimize this "counterculture" sport?
13761219_365_A3TKD7EJ6BM0M5	American born workers are better qualified anyway and will win any competition	American born workers are not better qualified anyway and will not win any competition	1	American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
15974201_130_A34QZDSTKZ3JO9	immigrants have made citizens lazy	immigrants haven't made citizens lazy	1	Citizens are unwilling to do the work of immigrants.	Immigration is not really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
17009879_146_AA7ASGQEOMKEZ	being declawed increased his quality of life	being declawed decreased his quality of life	0	My mom's cat nicked his eye when scratching his face and her vet advised he be declawed.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16683572_54_A1LZPWVZRTUZD0	the risk is much smaller if refugees are shunned	the risk is much greater if refugees are shunned	0	There is too large a risk.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
13764758_641_A1I4CYG5YDFTYM	jobs are becoming readily available	the recession is long passed and jobs are still not readily available	0	The loss of jobs was due to the recession, not immigrants.	The threat has been exaggerated	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
14367861_0_A34QZDSTKZ3JO9	people would not stop segregating themselves if there weren't same sex colleges	people would stop segregating themselves if there weren't same sex colleges	0	Even in co-ed colleges women and men tend to segregate themselves often.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16624526_138_A3TKD7EJ6BM0M5	not all laws are good for the economy	most laws are good for the economy	1	Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17090878_153_A104V8NZIQFN2F	other countries are willing to do what is necessary in the modern world	other countries are not willing to do what is necessary in the modern world	0	People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17011337_517_A1CF6U3GF7DZEJ	we are no longer in the wild	we are still in the wild	1	They need to use their claws for defense and instinct.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17012940_301_A2QVMCGDLTWV9	fully mobile cats are harmful to the ecosphere	fully mobile cats are helpful to the ecosphere	1	Declawing is really amputating the toe, forcing the cat to walk on their phlanges, which are not meant to be fully weight bearing.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14253310_521_A138BU1VWM2RKN	it's easy to find appropriate supervision	it's difficult to find appropriate supervision	0	Homebirths with proper supervision are safer than hospital births.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14102517_999_APW9F8OTJ4KXO	offering financial benefits to the developers takes away from the benefit of the revenue created	offering financial benefits to the developers does not take away from the benefit of the revenue created	1	New buildings generate tax revenue and economic activity.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
16625502_544_A1CF6U3GF7DZEJ	it may be argued honesty is actually a capitalist virtue	it may be argued dishonesty is actually a capitalist virtue	1	If it isn't in a companies best interest, we cannot rely on them to be honest.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
13848355_386_A34QZDSTKZ3JO9	distractions can break up a mundane day	distractions can't really break up a mundane day	1	Open offices can be distracting.	Open office layout should be reconsidered	Bring Back Cubicles?	Should the open office layout be reconsidered?
17024278_264_A104V8NZIQFN2F	the fights are much more entertaining without claws	the fights are much more dangerous without claws	1	Declawed cats have limited ability to protect themselves from an attacker.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16628932_437_A3TKD7EJ6BM0M5	businesses are failing	businesses failing is part of the growth of capitalist economies	0	Businesses have proven they cannot self regulate over time.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17009806_97_A34QZDSTKZ3JO9	a good owner wouldn't want to hurt their cat, but not all owners are good	a good owner wouldn't want to hurt their cat	0	The decision to declaw a cat should be left up to owner and vet.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
13958896_0_A1CF6U3GF7DZEJ	the misery is needed to make the country better	the misery is going to make the country worse off	1	The imposed budget will lead to more misery.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
16623737_53_A1CF6U3GF7DZEJ	beating the system isn't acceptable in laissez faire capitalism	beating the system is acceptable in laissez faire capitalism	0	Companies use lawmakers to stifle competition and bend rules.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
