#id	correctLabelW0orW1
18243112_0_A34QZDSTKZ3JO9	1
18244616_0_A104V8NZIQFN2F	0
18336931_0_AYFOAD75CRBKE	1
18249368_164_A34QZDSTKZ3JO9	1
18553740_193_AYFOAD75CRBKE	1
18362833_247_A1CF6U3GF7DZEJ	0
18243112_160_A1I4CYG5YDFTYM	0
18244743_509_A104V8NZIQFN2F	1
18246850_640_A104V8NZIQFN2F	0
17136757_110_A1HKYY6XI2OHO1	0
18866076_35_AYFOAD75CRBKE	0
20914539_302_A2JKETV64OU7DY	0
17965626_211_A34QZDSTKZ3JO9	0
18044030_131_A1OYYWJ2B7OQTD	1
19124980_363_A104V8NZIQFN2F	1
18199552_137_A104V8NZIQFN2F	0
18250327_695_A1CF6U3GF7DZEJ	0
18244743_0_A26FL95GUJEGYE	0
19125637_0_A34QZDSTKZ3JO9	0
18246375_133_A3C9GGDXBZW62D	1
18432065_0_A34QZDSTKZ3JO9	1
20920593_125_AYFOAD75CRBKE	1
19129394_130_A34QZDSTKZ3JO9	1
18319561_304_A34QZDSTKZ3JO9	1
20922649_353_A34QZDSTKZ3JO9	0
18007196_0_A104V8NZIQFN2F	0
19637475_0_A3C9GGDXBZW62D	1
18251910_187_A1CF6U3GF7DZEJ	1
18243112_160_A1J0GU26323WVA	0
18250327_561_AE861G0AY5RGT	1
18242280_168_A247LJDZOGXJK6	0
18246796_353_A1CF6U3GF7DZEJ	0
18337565_178_A1CF6U3GF7DZEJ	0
19585313_0_A34QZDSTKZ3JO9	0
19639960_755_A1I4CYG5YDFTYM	0
19122484_258_A104V8NZIQFN2F	0
18246375_210_AYFOAD75CRBKE	0
17277601_811_A104V8NZIQFN2F	1
18248069_73_A34QZDSTKZ3JO9	0
18068301_176_A3TKD7EJ6BM0M5	0
18248110_159_A1CF6U3GF7DZEJ	0
19637475_162_APW9F8OTJ4KXO	0
18250168_445_A8GWYS9O8FUEK	0
18541016_156_APW9F8OTJ4KXO	1
18039520_244_APW9F8OTJ4KXO	0
18865710_235_A3TKD7EJ6BM0M5	0
19125637_0_APW9F8OTJ4KXO	1
19140176_258_A104V8NZIQFN2F	0
18319561_956_A1CF6U3GF7DZEJ	0
18244216_401_A1HKYY6XI2OHO1	0
18863570_337_A1I4CYG5YDFTYM	0
18243112_160_AYFOAD75CRBKE	1
19631099_924_APW9F8OTJ4KXO	1
18243112_515_A104V8NZIQFN2F	1
18246465_231_A34QZDSTKZ3JO9	1
19631099_525_AE861G0AY5RGT	0
20917193_835_A1CF6U3GF7DZEJ	0
18864173_512_A34QZDSTKZ3JO9	1
18554051_43_A1LZPWVZRTUZD0	0
17297009_179_AE861G0AY5RGT	0
18633331_198_A34QZDSTKZ3JO9	0
18249925_383_A1CF6U3GF7DZEJ	1
19631099_286_A2GHGJP29KRWOQ	1
19140904_141_AE861G0AY5RGT	1
18541016_88_AE861G0AY5RGT	1
18249031_619_AE861G0AY5RGT	0
18719443_287_AE861G0AY5RGT	0
17412381_454_A34QZDSTKZ3JO9	0
17281035_179_A3C9GGDXBZW62D	1
18244954_179_A34QZDSTKZ3JO9	1
18247022_132_A104V8NZIQFN2F	1
18248041_106_A1LZPWVZRTUZD0	1
20654771_153_AE861G0AY5RGT	1
18246826_0_AE861G0AY5RGT	0
18319810_287_A3TKD7EJ6BM0M5	0
18336742_156_A1DJNUJZN8FE7N	1
18245183_112_A1CF6U3GF7DZEJ	1
18337579_637_A34QZDSTKZ3JO9	0
17293787_768_A104V8NZIQFN2F	1
18541016_156_A34QZDSTKZ3JO9	1
18645683_264_A1DJNUJZN8FE7N	1
18244954_179_A1CF6U3GF7DZEJ	1
17310331_124_A3C9GGDXBZW62D	1
18247485_132_AE861G0AY5RGT	0
19638956_0_AE861G0AY5RGT	1
18319561_956_A1I4CYG5YDFTYM	1
17965626_105_A1DJNUJZN8FE7N	0
17310331_266_AYFOAD75CRBKE	1
18336742_156_A1HKYY6XI2OHO1	1
19136080_204_A1CF6U3GF7DZEJ	1
18247680_178_A1HKYY6XI2OHO1	1
18337579_637_A3TKD7EJ6BM0M5	1
18240942_197_APW9F8OTJ4KXO	1
18242280_79_A1HKYY6XI2OHO1	1
18865848_125_A1CF6U3GF7DZEJ	0
18248249_0_A34QZDSTKZ3JO9	0
19634291_142_AE861G0AY5RGT	1
18179798_127_A1DJNUJZN8FE7N	0
18319561_956_A104V8NZIQFN2F	1
20914539_302_AE861G0AY5RGT	1
18332722_166_A1I4CYG5YDFTYM	1
18868046_0_AE861G0AY5RGT	0
18240881_205_A2QVMCGDLTWV9	0
18240942_197_A1CF6U3GF7DZEJ	1
18336931_0_AE861G0AY5RGT	1
20654401_29_APW9F8OTJ4KXO	0
18246663_838_A1I4CYG5YDFTYM	0
20645885_390_AYFOAD75CRBKE	1
17282934_225_A1CF6U3GF7DZEJ	0
20923226_71_A1CF6U3GF7DZEJ	0
18435377_552_AE861G0AY5RGT	1
18246465_747_A1CF6U3GF7DZEJ	0
18246474_0_A104V8NZIQFN2F	1
17286558_86_A104V8NZIQFN2F	1
18362833_8_A104V8NZIQFN2F	0
18319561_430_A2GHGJP29KRWOQ	0
19136268_302_A34QZDSTKZ3JO9	0
18244013_335_A34QZDSTKZ3JO9	1
18432065_0_APW9F8OTJ4KXO	1
18341272_256_A2D7S8Y2FAUWMC	0
18250883_239_A34QZDSTKZ3JO9	1
18867044_194_A3TKD7EJ6BM0M5	0
18249187_90_A2QVMCGDLTWV9	0
18249925_119_A1DJNUJZN8FE7N	0
19124575_0_A104V8NZIQFN2F	0
18179593_0_A104V8NZIQFN2F	1
20927040_177_A34QZDSTKZ3JO9	1
18248069_73_A1CF6U3GF7DZEJ	0
18871115_85_A1LZPWVZRTUZD0	1
17288999_52_A1DJNUJZN8FE7N	0
18244954_474_A34QZDSTKZ3JO9	1
18862412_71_A34QZDSTKZ3JO9	1
19135848_0_AE861G0AY5RGT	0
18692186_93_A104V8NZIQFN2F	0
18247485_311_A1I4CYG5YDFTYM	1
19140176_258_A1LZPWVZRTUZD0	0
18633331_87_A1I4CYG5YDFTYM	1
18432065_304_A1CF6U3GF7DZEJ	1
18240942_197_A34QZDSTKZ3JO9	1
18242533_149_A1DJNUJZN8FE7N	0
18336426_0_AYFOAD75CRBKE	1
20654401_29_A1DJNUJZN8FE7N	1
18428098_256_A1DJNUJZN8FE7N	1
18866470_0_A1DJNUJZN8FE7N	1
19123595_374_A104V8NZIQFN2F	0
18244616_333_A34QZDSTKZ3JO9	0
18432416_588_A104V8NZIQFN2F	0
18321217_295_A3PILUAB7LZGWQ	0
18432416_588_AB98SGS280TY5	1
18250883_239_A1I4CYG5YDFTYM	0
18244013_335_APW9F8OTJ4KXO	0
18303085_64_A247LJDZOGXJK6	1
19587204_0_A34QZDSTKZ3JO9	0
17412381_709_APW9F8OTJ4KXO	0
18007465_275_A1DJNUJZN8FE7N	0
18336742_156_A34QZDSTKZ3JO9	0
18249368_33_A247LJDZOGXJK6	1
18864084_235_AYFOAD75CRBKE	1
18247680_474_A1HKYY6XI2OHO1	0
17288839_181_A1HKYY6XI2OHO1	0
18247268_242_A1I4CYG5YDFTYM	0
18244743_509_A34QZDSTKZ3JO9	0
18692186_0_A104V8NZIQFN2F	1
19639960_0_A1CF6U3GF7DZEJ	0
19124151_0_A1LZPWVZRTUZD0	1
18865357_593_A1I4CYG5YDFTYM	0
17284024_405_A1DJNUJZN8FE7N	1
18694894_223_A34QZDSTKZ3JO9	0
19586126_674_A104V8NZIQFN2F	0
18256373_114_A1DJNUJZN8FE7N	0
17286558_86_A1CF6U3GF7DZEJ	0
18553740_340_AE861G0AY5RGT	1
19637475_162_A2JKETV64OU7DY	0
19124151_0_A104V8NZIQFN2F	0
18244616_333_A104V8NZIQFN2F	0
19122808_507_A247LJDZOGXJK6	1
19639295_283_A3TKD7EJ6BM0M5	1
18246336_20_A1DJNUJZN8FE7N	1
18251910_98_AA7ASGQEOMKEZ	1
18347680_0_A3TKD7EJ6BM0M5	1
17286558_86_A3TKD7EJ6BM0M5	1
18336292_0_A2GHGJP29KRWOQ	0
18884220_318_A1I4CYG5YDFTYM	1
17965626_105_APW9F8OTJ4KXO	0
20922649_353_A247LJDZOGXJK6	1
18006717_148_A3TKD7EJ6BM0M5	0
19638956_0_A104V8NZIQFN2F	0
18248069_0_A1CF6U3GF7DZEJ	0
19136268_302_A104V8NZIQFN2F	0
18251910_187_A1LZPWVZRTUZD0	1
18540371_83_A104V8NZIQFN2F	0
18863796_398_A1I4CYG5YDFTYM	0
18865848_125_A2GHGJP29KRWOQ	0
19119090_0_A1DJNUJZN8FE7N   1
18247937_320_A1DJNUJZN8FE7N	1
17966814_225_A2GHGJP29KRWOQ	0
18556963_34_A1LZPWVZRTUZD0	1
18247022_132_AE861G0AY5RGT	1
18250796_0_A34QZDSTKZ3JO9	0
18369303_107_A2JKETV64OU7DY	0
19637475_0_A1OYYWJ2B7OQTD	1
18540371_217_A3TKD7EJ6BM0M5	0
18865357_716_A1DJNUJZN8FE7N	0
18247680_474_A104V8NZIQFN2F	1
18006717_148_A34QZDSTKZ3JO9	1
18865710_235_A1CF6U3GF7DZEJ	1
19137971_451_A1I4CYG5YDFTYM	1
18247485_311_A1J0GU26323WVA	1
18249368_294_A2QVMCGDLTWV9	0
18337579_637_A3PILUAB7LZGWQ	0
18249237_99_AA7ASGQEOMKEZ	0
18241716_160_AA7ASGQEOMKEZ	0
18248069_290_A34QZDSTKZ3JO9	1
19126908_0_A34QZDSTKZ3JO9	0
18693756_341_AE861G0AY5RGT	0
18864173_512_A1I4CYG5YDFTYM	0
17138252_182_APW9F8OTJ4KXO	0
18541016_88_A104V8NZIQFN2F	0
17965626_105_AYFOAD75CRBKE	1
19124575_0_A34QZDSTKZ3JO9	0
18683641_262_A104V8NZIQFN2F	1
18007196_102_A104V8NZIQFN2F	1
18866895_404_A34QZDSTKZ3JO9	1
18653311_387_A1I4CYG5YDFTYM	1
19140278_64_A34QZDSTKZ3JO9	1
18250796_0_A104V8NZIQFN2F	1
18246375_210_A3TKD7EJ6BM0M5	0
20653659_257_A34QZDSTKZ3JO9	0
18245183_112_A1LZPWVZRTUZD0	1
18319561_592_A2JKETV64OU7DY	0
19126908_0_APW9F8OTJ4KXO	1
18864139_144_A34QZDSTKZ3JO9	0
18246562_277_A1DJNUJZN8FE7N	1
19135848_0_A104V8NZIQFN2F	0
18256373_114_A34QZDSTKZ3JO9	1
18246663_838_A1CF6U3GF7DZEJ	0
18866076_35_AA7ASGQEOMKEZ	1
19641659_0_AYFOAD75CRBKE	1
18179593_0_A2GHGJP29KRWOQ	1
18242693_133_A1CF6U3GF7DZEJ	1
18362833_8_AE861G0AY5RGT	0
18249368_294_A1CF6U3GF7DZEJ	1
18866470_0_AE861G0AY5RGT	0
20644762_102_A247LJDZOGXJK6	0
18319561_430_A34QZDSTKZ3JO9	1
18884220_318_A34QZDSTKZ3JO9	1
19639295_564_A1DJNUJZN8FE7N	1
18038746_0_A1I4CYG5YDFTYM	1
17502873_285_A1I4CYG5YDFTYM	0
18176052_144_AE861G0AY5RGT	0
20918837_0_A1I4CYG5YDFTYM	0
19585313_0_A1DJNUJZN8FE7N	1
19126908_0_A1OYYWJ2B7OQTD	1
20936191_216_A104V8NZIQFN2F	1
18865848_125_A104V8NZIQFN2F	1
18244013_335_AE861G0AY5RGT	0
17288999_52_AA7ASGQEOMKEZ	0
18249225_121_AYFOAD75CRBKE	1
18432065_0_A2D7S8Y2FAUWMC	1
18179593_0_A3TKD7EJ6BM0M5	1
18866895_404_A247LJDZOGXJK6	1
18250168_445_A2QVMCGDLTWV9	0
19135306_77_AE861G0AY5RGT	1
18179798_127_A34QZDSTKZ3JO9	1
19140904_141_A2QVMCGDLTWV9	0
18250883_239_A1HKYY6XI2OHO1	0
18250327_695_A1I4CYG5YDFTYM	1
18358703_0_A1DJNUJZN8FE7N	1
18248069_0_A104V8NZIQFN2F	1
19631099_924_A1DJNUJZN8FE7N	0
18246928_0_A34QZDSTKZ3JO9	1
17141178_258_A1CF6U3GF7DZEJ	1
18068301_176_A1CF6U3GF7DZEJ	1
20644762_102_AE861G0AY5RGT	1
19136080_204_A1I4CYG5YDFTYM	0
18871115_85_A3TKD7EJ6BM0M5	0
17295969_0_A1DJNUJZN8FE7N	1
18872849_418_AB98SGS280TY5	1
18177142_0_A1I4CYG5YDFTYM	1
19123421_176_A34QZDSTKZ3JO9	1
20653695_320_A34QZDSTKZ3JO9	0
19716828_271_A34QZDSTKZ3JO9	1
17288999_52_A1I4CYG5YDFTYM	0
19121658_189_A34QZDSTKZ3JO9	0
19639960_0_A1Z6F664MYBMVI	1
19137971_529_A34QZDSTKZ3JO9	0
19123333_470_A104V8NZIQFN2F	0
17284024_405_A1CF6U3GF7DZEJ	0
18244616_333_AE861G0AY5RGT	0
18250327_695_A1HKYY6XI2OHO1	1
18248041_106_AA7ASGQEOMKEZ	1
17374751_276_A34QZDSTKZ3JO9	1
19123173_91_AE861G0AY5RGT	0
18256373_488_A1LZPWVZRTUZD0	0
18242358_0_A1CF6U3GF7DZEJ	1
18244954_0_A34QZDSTKZ3JO9	0
19125637_0_A1DJNUJZN8FE7N	1
17848547_16_AYFOAD75CRBKE	0
19121658_189_A3TKD7EJ6BM0M5	1
18250276_53_APW9F8OTJ4KXO	0
17502873_285_A3GNQDFPZALU92	0
18633331_0_A1CF6U3GF7DZEJ	1
19122484_258_AE861G0AY5RGT	1
18242693_133_AE861G0AY5RGT	0
19585313_0_AYFOAD75CRBKE	1
19123595_374_A1CF6U3GF7DZEJ	1
19140278_64_AE861G0AY5RGT	1
19636303_0_APW9F8OTJ4KXO	1
18244013_0_AE861G0AY5RGT	0
18693756_341_A1HKYY6XI2OHO1	1
17502873_285_A1CF6U3GF7DZEJ	1
19640046_0_A1I4CYG5YDFTYM	1
19122808_507_A34QZDSTKZ3JO9	0
18361233_418_AE861G0AY5RGT	1
18248249_0_A1CF6U3GF7DZEJ	1
20917193_835_A34QZDSTKZ3JO9	0
17143651_0_A1CF6U3GF7DZEJ	1
19121956_169_AYFOAD75CRBKE	1
18369303_182_A34QZDSTKZ3JO9	1
18179798_127_A2D7S8Y2FAUWMC	1
18039520_244_A1HKYY6XI2OHO1	1
17848547_16_A1CF6U3GF7DZEJ	1
18654175_71_AA7ASGQEOMKEZ	1
19140254_259_A3NSJ6GJC7TZSG	1
18633331_198_A1DJNUJZN8FE7N	0
18251910_0_AE861G0AY5RGT	0
17295969_165_A1HKYY6XI2OHO1	0
19639960_121_A1DJNUJZN8FE7N	0
18244216_401_A1I4CYG5YDFTYM	0
18248069_290_AE861G0AY5RGT	1
18039520_244_A1I4CYG5YDFTYM	1
18249368_33_A104V8NZIQFN2F	0
18865357_593_A1CF6U3GF7DZEJ	0
18653311_387_A1CF6U3GF7DZEJ	0
18862765_62_A1LZPWVZRTUZD0	0
19642659_215_A1CF6U3GF7DZEJ	0
20922649_228_A34QZDSTKZ3JO9	1
18246826_102_A1CF6U3GF7DZEJ	0
18554051_312_AE861G0AY5RGT	0
18432065_304_A1I4CYG5YDFTYM	0
18247221_82_A34QZDSTKZ3JO9	1
18862765_62_A2QVMCGDLTWV9	0
18005097_141_A34QZDSTKZ3JO9	1
17282934_110_A34QZDSTKZ3JO9	1
18247022_229_A1CF6U3GF7DZEJ	0
18633331_87_APW9F8OTJ4KXO	1
18247268_242_A3CPPBPJ602FG1	1
18250168_445_A1CF6U3GF7DZEJ	0
19587204_0_APW9F8OTJ4KXO	0
19137971_529_A1I4CYG5YDFTYM	0
18247221_82_APW9F8OTJ4KXO	0
19639960_755_A34QZDSTKZ3JO9	1
18365640_74_A34QZDSTKZ3JO9	1
19630583_418_A34QZDSTKZ3JO9	1
18540371_83_A2JKETV64OU7DY	0
18244743_0_A3TKD7EJ6BM0M5	1
18336742_0_AE861G0AY5RGT	1
19122282_0_A1HKYY6XI2OHO1	1
18864173_652_AD8UJKT5HYGNJ	1
18246826_102_A104V8NZIQFN2F	1
19120405_324_A34QZDSTKZ3JO9	0
18242280_79_A104V8NZIQFN2F	1
17297586_570_A1I4CYG5YDFTYM	0
17138267_326_A3GNQDFPZALU92	0
17977461_77_A2OZTBCBOCHF9E	0
18336292_0_A104V8NZIQFN2F	1
18249925_383_A1HKYY6XI2OHO1	0
20928930_178_A1I4CYG5YDFTYM	1
18693756_293_AYFOAD75CRBKE	1
18247485_441_A1DJNUJZN8FE7N	0
19647276_194_A1DJNUJZN8FE7N	1
18365640_74_APW9F8OTJ4KXO	1
17136757_110_A34QZDSTKZ3JO9	0
19585313_0_A104V8NZIQFN2F	0
