#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
18249360_112_A104V8NZIQFN2F	comments sections are a welcome distraction from my work	comments sections always distract me from my work	0	They add a lot to the piece and I look forward to reading comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18554051_43_A34QZDSTKZ3JO9	people will still be able to compete elsewhere	people will not be able to compete elsewhere	1	It unites the countries of Earth by allowing us to compete against each other.	Brazil should not postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
18241716_0_A1HKYY6XI2OHO1	some people like conflict or direct engagement	no one likes conflict or direct engagement	0	Comment sections allow customers to have direct engagement.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19122484_258_A34QZDSTKZ3JO9	justices do not have a right to free speech	justices have a right to free speech	0	Obviously they are human and have opinions, but they should not allow those opinions to enter the public forum.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18247132_0_A1DJNUJZN8FE7N	varied opinions cause conflict	varied opinions cause thought	1	Comment sections have varied and valuable opinions.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18546160_70_A1CF6U3GF7DZEJ	citizens feel it differently	citizens feel it the same way	1	Brazil's problems won't go away if they postpone the Olympics.	Brazil should not postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
18250168_159_A1CF6U3GF7DZEJ	commenters who have responded have done so in fuzzy, illogical fashion	commenters who have responded have done so in a structured, logical fashion	1	Words matter and people who think differently should be able to respond.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17760020_14_A1I4CYG5YDFTYM	they do not stand in the way of letting good military  forces get to the root of the ISIS problem	they stand in the way of letting good military  forces get to the root of the ISIS problem	0	Kurdish fighters are also being targeted by ISIS.	Kurds are allies in Syria	Are Kurds Allies or Obstacles in Syria?	How can Turkish-Kurdish hostilities be kept from driving the fight against ISIS off track, with the Kurds -- in de facto alliance with Russia?
18693756_293_APW9F8OTJ4KXO	status quo should be codified	status quo should be banned	0	Guns are already on college campuses.	Guns should be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
18248396_0_A1HKYY6XI2OHO1	there are also lots of people who don't abuse the privilege of commenting	there are lots of people who abuse the privilege of commenting	1	When there are no moderators and commentators are anonymous, they tend to abuse the privileged of commenting.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18301753_0_A34QZDSTKZ3JO9	not every felon is reformed	many felons are reformed	1	While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
18246928_0_APW9F8OTJ4KXO	many sites do not have proper moderation and therefore end up overrun by trollish comments	many sites have proper moderation and therefore do not end up overrun by trollish comments	1	When comments are moderated, it is appreciated by people like me.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17145000_293_A34QZDSTKZ3JO9	more people wearing them would not lessen the disrespect	more people wearing them would lessen the disrespect	0	Hijabs are a disrespectful thing for women.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
18249031_619_A1CF6U3GF7DZEJ	these corrections are usually noticed, and have successfully changed opinions	these corrections have usually gone unnoticed, or have failed to change opinions	0	Many editorials are wrong or distorted and their claims are corrected in the comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18038746_0_A104V8NZIQFN2F	NATO is an organization that routinely exposes violations of civil rights	NATO is an organization that routinely violates civil rights	0	Erdogan has a history or repressing civil rights and violence.	Turkey doesn't belong to NATO	Does Turkey Still Belong in NATO?	Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally?
19642659_215_A104V8NZIQFN2F	a little information solves a lot of problems	a little information causes a lot of problems	0	It is very nice to have the information easily available.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
19124082_185_APW9F8OTJ4KXO	we are watching history unfold right now	we are not watching history unfold right now	0	If we are going to make our own history, sometimes decorum, protocol, and tradition have to be set aside.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18362833_8_A1I4CYG5YDFTYM	they are partnering with other companies and not completely taking over the market	they are partnering with other companies and becoming bigger and bigger	0	Google is simply a wildly successful American company.	Google is not a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
18321898_210_A34QZDSTKZ3JO9	many solid citizens are bad people anyway	solid citizens are not bad people	1	Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
17141178_258_A3C9GGDXBZW62D	people should be uncomfortable	people should not be uncomfortable	1	Public displays of religion make others uncomfortable.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
18432065_0_A1DJNUJZN8FE7N	doctors have enough time to learn various things	doctors have so little time to learn various things	0	There are many treatments that doctors need to learn to help people in pain.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
18247268_242_AE861G0AY5RGT	the abuse of posters overshadows any good the constructive comments provide	the abuse of posters doesn't overshadow any good the constructive comments provide	1	Comment sections are an important place for discussion even if some posters abuse them.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18249187_90_A1LZPWVZRTUZD0	most comment sections are well-moderated	no comment sections are well-moderated	0	Well moderated comments can be more interesting and useful than the article.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17412381_709_A34QZDSTKZ3JO9	most ADHD kids were already diagnosed	some ADHD kids are undiagnosed	0	If ADHD children were undiagnosed and unmedicated, I do not believe they would succeed in school.	The A.D.H.D. diagnosis is helping kids	Is the A.D.H.D. Diagnosis Helping or Hurting Kids?	Some say the criteria for medication and disability support is too subjective.
19123469_286_A247LJDZOGXJK6	it is her responsibility as a citizen to mitigate danger	it is not her responsibility to mitigate danger	0	Justice Ginsberg knows it is dangerous to remain silent.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
19637475_396_A2D7S8Y2FAUWMC	medical websites cause patients to think they know more than the doctors	medical websites allow patients to learn more without the doctors	1	The patients and their family know when there is something wrong even though doctors know a lot.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18653311_204_AJNQ2PBD07FKE	it appeared no one was enjoying the park	it appeared everyone was enjoying the park	0	There were so many people it was as crowded as being in a shopping mall.	Overcrowded national parks should have restricted access	Should Overcrowded National Parks Have Restricted Access?	Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife.
18244954_0_A1DJNUJZN8FE7N	vulgarity is never fun to read	vulgarity is always fun to read	0	Comments sections, when unfiltered, will always be vulgar, nasty, and hate-filled.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18369303_182_A1CF6U3GF7DZEJ	that is the very nature of capitalism	that is not the very nature of capitalism	1	The creators of google apple and facebook deserve money for their creations, but they are raising the bar too high for competition.	Google is a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
18874843_469_A3PILUAB7LZGWQ	Christians have a live and let live policy	Christians do not have a live and let live policy	1	You can't preach freedom while limiting the freedom of others.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18249225_121_A34QZDSTKZ3JO9	people in the comment sections look for lively disagreements	people in the comment sections don't look for lively disagreements	1	Comments sections are full of partisan individuals looking for a fight, not a conversation.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18007465_155_A3PILUAB7LZGWQ	raising people from poverty is a requirement for canonization	raising people from poverty is not a requirement for canonization	0	Her charities didn't raise people out of poverty, they remained impoverished.	Mother Teresa should not be canonized	Should Mother Teresa Be Canonized?	Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?
18243112_0_A34QZDSTKZ3JO9	there are not many opinions in the comment section	there are many opinions available in the comment section	1	Comments sections are necessary to give a wide variety of opinions.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18244616_0_A104V8NZIQFN2F	it is easy to point out professional bias	it is best to accept professional bias	0	Biased reporting is called out in the comment section.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18336931_0_AYFOAD75CRBKE	marijuana is now prescribed	marijuana is never prescribed	1	Prescriptions drugs are more likely to be a gateway drug.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18249368_164_A34QZDSTKZ3JO9	consensus and compromise make one weaker	consensus and compromise make one stronger	1	Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18553740_193_AYFOAD75CRBKE	this epidemic has a little relevance to the games	this epidemic has a huge relevance to the games	1	There is an epidemic in Brazil.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
18362833_247_A1CF6U3GF7DZEJ	they can opt-out from being indexed by their search engine	they cannot opt-out from being indexed by their search engine	0	People can choose not to use Google.	Google is not a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
18243112_160_A1I4CYG5YDFTYM	these views are always welcome or agreeable to mainstream society	these views are not always welcome or agreeable to mainstream society	0	Comment sections allow other views to be heard.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18244743_509_A104V8NZIQFN2F	the best times of my life were as a schoolyard bully	the worst times of my life were as a schoolyard bully	1	Comment sections have devolved into anonymous school yard bullying, offering no debate or discussion.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18246850_640_A104V8NZIQFN2F	I am not voting for Hillary	I am voting for Hillary	0	The comments are in being manufactured in favor of HC to control the election.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17136757_110_A1HKYY6XI2OHO1	the best way to defeat sexism is to remove it	the best way to defeat sexism is to embrace it	0	Hijabs are a sexist garment and should not be used as a symbol for anything.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
18866076_35_AYFOAD75CRBKE	Christian views are much different	Christian views aren't much different	0	Muslim countries arrest or execute gays.	Christians have not created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
20914539_302_A2JKETV64OU7DY	Palestinian violence has lessened recently.	Palestinian violence has not lessened recently anyway.	0	This move will not solve anything and will lead to Palestinian violence.	The U.S. Embassy should not be moved from Tel Aviv to Jerusalem	Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem?	The location has long been a diplomatic thorn in the American-Israeli relationship.
17965626_211_A34QZDSTKZ3JO9	knowing history means that we won't repeat it	knowing history doesn't mean that we will repeat it	0	College students have the best chance of knowing history.	College students' votes do matter in an election	Do College Students' Votes Really Matter in an Election?	Young people are often politically active but their electoral power is unproven.
18044030_131_A1OYYWJ2B7OQTD	the US is now relying on Turkey in the fight against ISIS	the US is not even relying on Turkey in the fight against ISIS	1	Turkey's poor record on human rights should not be a NATO member as it does not follow the principle's of NATO.	Turkey doesn't belong to NATO	Does Turkey Still Belong in NATO?	Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally?
19124980_363_A104V8NZIQFN2F	Trump is not a threat to American values	Trump is a threat to American values	1	Sometimes the threat to American values justifies speaking out.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18199552_137_A104V8NZIQFN2F	sometimes people are forced to commit a crime	nobody forced someone to commit a crime	0	Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand	Jail record should not be an employer's first impression	Should a Jail Record Be an Employer's First Impression?	Ban the box
18250327_695_A1CF6U3GF7DZEJ	usually there is a lot to learn	usually there is not much to learn	0	People can learn a lot from reading the comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18244743_0_A26FL95GUJEGYE	other people stoped commenting too	other people still comment	0	I recently stopped contributing to the comment section of my local newspaper.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19125637_0_A34QZDSTKZ3JO9	justices won't remain unbiased	justices will remain unbiased	0	Although they are human, justices must make every effort to remain unbiased.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18246375_133_A3C9GGDXBZW62D	nobody wants to hear new insight on topics	everyone needs to hear new insight on topics	1	Comments from individuals and their viewpoints has brought new insight to topics.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18432065_0_A34QZDSTKZ3JO9	learning is most effective when not enforced	learning is most effective when enforced	1	There are many treatments that doctors need to learn to help people in pain.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
20920593_125_AYFOAD75CRBKE	moving will not make a statement	moving will make a statement	1	Moving the embassy will tough things off in the world.	The U.S. Embassy should not be moved from Tel Aviv to Jerusalem	Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem?	The location has long been a diplomatic thorn in the American-Israeli relationship.
19129394_130_A34QZDSTKZ3JO9	they should speak up only positive opinions	they can speak up any opinions	1	It is important for Americans to hear the opinions of Supreme Court Justices on political events.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18319561_304_A34QZDSTKZ3JO9	education and employment doesn't make society better	education and employment make society better	1	Education and employment would become more important for felons if they could vote.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
20922649_353_A34QZDSTKZ3JO9	learning a language in college is more easily done than experiencing the culture	assimilating a culture should be done with the culture	0	Learning a language allows you to assimilate a culture in a way not possible by other methods.	Foreign language classes should be mandatory in college	Should Foreign Language Classes Be Mandatory in College?	A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language.
18007196_0_A104V8NZIQFN2F	she didn't really save their souls by converting them	she saved their souls by converting them	0	She didn't even give the dying aspirin, meanwhile converting them to Catholicism without their knowledge.	Mother Teresa should not be canonized	Should Mother Teresa Be Canonized?	Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?
19637475_0_A3C9GGDXBZW62D	there are also many more cases where internet research has put people in danger	there are very few cases where internet research has put people in danger	1	There are cases where internet research on medical websites improved condition or saved lives.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18251910_187_A1CF6U3GF7DZEJ	most of these perspectives are lunatic	most of these perspectives are different than other people's views	1	They provide other peoples perspectives on topics.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
