"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.7968413_132_A1HKYY6XI2OHO1_original_reason_group"	"Answer.7968413_132_A1HKYY6XI2OHO1_familiarGroup"	"Answer.7968413_132_A1HKYY6XI2OHO1_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_original_reason_group"	"Answer.15975442_329_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_familiarGroup"	"Answer.7230457_951_A2GHGJP29KRWOQ_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_original_reason_group"	"Answer.feedback"	"Answer.Submit HIT"	"Answer.8692044_383_A1I4CYG5YDFTYM_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_familiarGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_familiarGroup"	"Answer.5360372_635_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_original_reason_group"	"Answer.8828991_387_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_familiarGroup"	"Answer.7367236_161_APW9F8OTJ4KXO_logicalGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_familiarGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_logicalGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18250168_159_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_familiarGroup"	"Answer.16175689_241_A1OYYWJ2B7OQTD_logicalGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8470645_137_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_original_reason_group"	"Answer.3125041_388_A34QZDSTKZ3JO9_familiarGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_original_reason_group"	"Answer.14368424_0_A247LJDZOGXJK6_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_familiarGroup"	"Answer.14368424_0_A247LJDZOGXJK6_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_familiarGroup"	"Answer.2700867_102_A1HKYY6XI2OHO1_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_logicalGroup"	"Answer.18244216_401_A34QZDSTKZ3JO9_logicalGroup"	"Answer.14368424_0_A247LJDZOGXJK6_familiarGroup"	"Answer.13316560_357_A2JKETV64OU7DY_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_logicalGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18177142_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8386236_62_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18244954_474_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_original_reason_group"	"Answer.2700867_102_APW9F8OTJ4KXO_familiarGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_logicalGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.13678921_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_original_reason_group"	"Answer.9974255_0_APW9F8OTJ4KXO_familiarGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_logicalGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.6892035_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.19140278_64_AE861G0AY5RGT_original_reason_group"	"Answer.19140278_64_AE861G0AY5RGT_familiarGroup"	"Answer.19140278_64_AE861G0AY5RGT_logicalGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_original_reason_group"	"Answer.3171678_0_A10GJ2FOR16B2I_familiarGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_familiarGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_familiarGroup"	"Answer.10228010_216_AE861G0AY5RGT_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.2876711_397_A1I4CYG5YDFTYM_familiarGroup"	"Answer.17295969_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_original_reason_group"	"Answer.9419257_447_APW9F8OTJ4KXO_original_reason_group"	"Answer.4062498_412_A1I4CYG5YDFTYM_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.18247937_320_A1I4CYG5YDFTYM_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_logicalGroup"	"Answer.3638806_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_familiarGroup"	"Answer.6951801_0_A2JKETV64OU7DY_logicalGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_familiarGroup"	"Answer.11520908_358_A1I4CYG5YDFTYM_logicalGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_original_reason_group"	"Answer.7385804_218_A34QZDSTKZ3JO9_familiarGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18694894_223_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_original_reason_group"	"Answer.4964300_205_A34QZDSTKZ3JO9_familiarGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_familiarGroup"	"Answer.15875797_378_AYFOAD75CRBKE_logicalGroup"	"Answer.16621616_0_A247LJDZOGXJK6_original_reason_group"	"Answer.16621616_0_A247LJDZOGXJK6_familiarGroup"	"Answer.16621616_0_A247LJDZOGXJK6_logicalGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.14230061_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_original_reason_group"	"Answer.12727262_133_A1I4CYG5YDFTYM_familiarGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_logicalGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.12014464_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_original_reason_group"	"Answer.18039473_336_A3C9GGDXBZW62D_familiarGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_logicalGroup"
"3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B"	"38BQUHLA9XCC7RH73IAMUYO33ZMOMH"	"A19UV91LEGB0A6"	"Approved"	"Sat Apr 15 02:29:28 CEST 2017"	"Sat Apr 08 02:26:44 CEST 2017"	"Sat Apr 08 02:29:28 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""	"1"	"1"	"1"	"1"	"2"	"1"	"1"	"1"	"1"	""	""	"1"	"1"	"1"	"1"		
"3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B"	"3ZSANO2JCGJLZ9HJOCNIJDEV3OIFS5"	"AHD2FW8CZ8351"	"Approved"	"Sat Apr 15 03:32:33 CEST 2017"	"Sat Apr 08 03:30:07 CEST 2017"	"Sat Apr 08 03:32:33 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""	"1"	"0"	"0"	"2"	"2"	"2"			"2"	""	""						
"3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B"	"3JV9LGBJWUQCFHLLSFCRHT467EPOGQ"	"A4WILE40ZCD5Q"	"Approved"	"Sat Apr 15 06:40:34 CEST 2017"	"Sat Apr 08 06:37:34 CEST 2017"	"Sat Apr 08 06:40:34 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""	"1"	"0"	"0"	"0"	"2"	"1"	"1"	"0"	"2"	""	""	"2"	"0"				
"3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B"	"3VNXK88KKDUSQR7AFLSVK4CRZUS9VN"	"A3U2JWLJ4IAPZ"	"Approved"	"Sat Apr 15 06:54:21 CEST 2017"	"Sat Apr 08 06:50:21 CEST 2017"	"Sat Apr 08 06:54:21 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""	"2"			"1"	"2"	"2"			"0"	""	""	"1"	"1"	"0"	"1"		
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3DL65MZB8ERDMESRWFDCMQPD5HAECF"	"A610SH5RY1NG1"	"Approved"	"Fri Apr 14 15:02:05 CEST 2017"	"Fri Apr 07 15:00:54 CEST 2017"	"Fri Apr 07 15:02:05 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""										""	""							"2"	"1"	"1"	"1"	"2"	"2"	"0"	"1"	"1"
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"34YB12FSQZ0OFE09FZXEPPF1CBTGMG"	"A1VNYP58BTF4HX"	"Approved"	"Fri Apr 14 15:02:14 CEST 2017"	"Fri Apr 07 14:58:09 CEST 2017"	"Fri Apr 07 15:02:14 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""										""	""							"1"	"0"	"2"	"1"	"2"	"1"	"1"	"1"	"0"	"0"	"0"	"1"	"2"
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3KKG4CDWKJATWEOVVPR8BECEM7D94N"	"A1727A5VJOZAMR"	"Approved"	"Fri Apr 14 15:10:12 CEST 2017"	"Fri Apr 07 14:58:56 CEST 2017"	"Fri Apr 07 15:10:12 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""										""	""							"0"	"2"			"0"	"1"	"0"	"1"	"0"	"1"	"1"	"0"	"1"	"0"	"1"
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3G5F9DBFOQ9L5XPTDXGNXLAFI4HVHA"	"AYFOAD75CRBKE"	"Approved"	"Fri Apr 14 15:13:11 CEST 2017"	"Fri Apr 07 14:57:22 CEST 2017"	"Fri Apr 07 15:13:11 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""										""	""							"0"	"0"	"1"	"1"	"0"	"0"	"0"	"1"	"2"	"1"	"1"	"2"	"0"	"1"	"2"
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"39LOEL67OTH80DMHQJGB1DPXO10388"	"A1FG9CPKOMPKEC"	"Approved"	"Fri Apr 14 15:18:28 CEST 2017"	"Fri Apr 07 15:15:12 CEST 2017"	"Fri Apr 07 15:18:28 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""										""	""							"1"	"1"	"0"	"1"	"1"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"0"
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3CTOC39K382FLDJNJZGS3KAR9FLJ7K"	"A1QX1RYLCFXZJ9"	"Approved"	"Fri Apr 14 16:19:39 CEST 2017"	"Fri Apr 07 16:13:18 CEST 2017"	"Fri Apr 07 16:19:39 CEST 2017"	"Sat Apr 08 11:36:50 CEST 2017"	""	""	""	""										"The instructions could have a little bit of more explanation. It was difficult for me to understand what I was supposed to do,"	""							"2"	"1"	"1"	"2"	"2"	"1"	"1"	"2"	"1"	"2"		"1"			
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"37ZHEEHM6XY40ZHYGEO5NDT2DI137U"	"A2GS41OJ2X0HJ8"	"Approved"	"Fri Apr 14 16:48:15 CEST 2017"	"Fri Apr 07 16:45:08 CEST 2017"	"Fri Apr 07 16:48:15 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""							"1"	"1"	"0"	"2"	"0"	"1"	"1"	"1"	"1"	"0"	"1"	"0"	"0"	"1"	"1"
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"34T446B1C1QEVODXO8EX11N9BHBC04"	"ARIY7R4C3ZUIO"	"Approved"	"Fri Apr 14 17:45:08 CEST 2017"	"Fri Apr 07 17:37:28 CEST 2017"	"Fri Apr 07 17:45:08 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""							"1"	"1"	"0"	"2"	"2"	"1"	"2"			"0"	"1"	"1"	"0"		
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3BQU611VFQWUTKU7CKNZSMNU81S99O"	"APW9F8OTJ4KXO"	"Approved"	"Sat Apr 15 02:06:04 CEST 2017"	"Sat Apr 08 02:04:40 CEST 2017"	"Sat Apr 08 02:06:04 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""							"1"	"1"	"1"	"0"	"0"	"1"	"1"	"1"	"1"	"0"	"0"	"1"	"0"	"1"	"1"
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3NJM2BJS4XIHJ5HH5TTNG2OHJRICPA"	"A2KL106W7R42J2"	"Approved"	"Sat Apr 15 03:31:01 CEST 2017"	"Sat Apr 08 03:21:49 CEST 2017"	"Sat Apr 08 03:31:01 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""							"1"	"1"	"0"	"1"	"0"	"2"	"1"	"1"	"2"		"0"		"0"	"1"	"1"
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3HPZF4IVNN5BSJ9IWGP6TTHTNWQYCV"	"A34MRQ1OP87XC6"	"Approved"	"Sat Apr 15 04:46:33 CEST 2017"	"Sat Apr 08 04:44:10 CEST 2017"	"Sat Apr 08 04:46:33 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""							"2"	"1"	"0"	"2"	"2"	"2"	"0"	"0"	"2"						
"3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3B6F54KMR2ORNAQIRB3V6REHMPD1S2"	"3PQ8K71NHYWM3MEHWWFZKC9YK29AA2"	"A4WILE40ZCD5Q"	"Approved"	"Sat Apr 15 06:56:26 CEST 2017"	"Sat Apr 08 06:53:43 CEST 2017"	"Sat Apr 08 06:56:26 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""							"1"	"1"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"0"	"2"	"1"
