"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.feedback"	"Answer.3231965_291_A2QVMCGDLTWV9_warrant_group"	"Answer.4367468_215_APW9F8OTJ4KXO_warrant_group"	"Answer.Submit HIT"	"Answer.18554051_43_A1LZPWVZRTUZD0_warrant_group"	"Answer.11404235_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408162_344_A247LJDZOGXJK6_warrant_group"	"Answer.17277601_811_A104V8NZIQFN2F_warrant_group"	"Answer.14083548_195_A2QVMCGDLTWV9_warrant_group"	"Answer.18864173_353_A1I4CYG5YDFTYM_warrant_group"	"Answer.9177340_550_A2D7S8Y2FAUWMC_warrant_group"	"Answer.19137657_97_A34QZDSTKZ3JO9_warrant_group"	"Answer.4803078_343_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408927_12_A2GHGJP29KRWOQ_warrant_group"	"Answer.10951533_174_A34QZDSTKZ3JO9_warrant_group"	"Answer.14379270_0_AA7ASGQEOMKEZ_warrant_group"	"Answer.18247221_82_A34QZDSTKZ3JO9_warrant_group"	"Answer.18241716_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.18250327_695_A1HKYY6XI2OHO1_warrant_group"	"Answer.3637150_168_AE861G0AY5RGT_warrant_group"	"Answer.20936191_216_AE861G0AY5RGT_warrant_group"	"Answer.3637150_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.13842381_154_A1HKYY6XI2OHO1_warrant_group"	"Answer.7955845_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.11417696_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.6039608_210_AA7ASGQEOMKEZ_warrant_group"	"Answer.15885882_232_AE861G0AY5RGT_warrant_group"	"Answer.16633486_0_A104V8NZIQFN2F_warrant_group"	"Answer.10948971_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.5905284_0_AE861G0AY5RGT_warrant_group"	"Answer.18246465_747_A1CF6U3GF7DZEJ_warrant_group"	"Answer.6022328_10_A1CF6U3GF7DZEJ_warrant_group"	"Answer.12004909_78_A104V8NZIQFN2F_warrant_group"	"Answer.18007196_0_A104V8NZIQFN2F_warrant_group"	"Answer.17502873_285_A1I4CYG5YDFTYM_warrant_group"	"Answer.4389032_315_A34QZDSTKZ3JO9_warrant_group"	"Answer.18248069_73_A1CF6U3GF7DZEJ_warrant_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.9312264_156_A247LJDZOGXJK6_warrant_group"	"Answer.18864139_144_A34QZDSTKZ3JO9_warrant_group"	"Answer.7644790_273_A1I4CYG5YDFTYM_warrant_group"	"Answer.19124575_0_A104V8NZIQFN2F_warrant_group"	"Answer.7952992_715_A2QVMCGDLTWV9_warrant_group"	"Answer.18246826_102_A104V8NZIQFN2F_warrant_group"	"Answer.19137971_529_A34QZDSTKZ3JO9_warrant_group"	"Answer.6951801_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.14367579_566_A2QVMCGDLTWV9_warrant_group"	"Answer.9846734_289_AE861G0AY5RGT_warrant_group"	"Answer.9950813_449_A104V8NZIQFN2F_warrant_group"	"Answer.11894913_488_A34QZDSTKZ3JO9_warrant_group"	"Answer.9831366_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.17288999_52_AA7ASGQEOMKEZ_warrant_group"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3E47SOBEYR8P2JUDSY3375N5XN1CIW"	"A1Z6F664MYBMVI"	"Approved"	"Tue Apr 18 14:17:47 CEST 2017"	"Tue Apr 11 14:15:27 CEST 2017"	"Tue Apr 11 14:17:47 CEST 2017"	"Tue Apr 11 14:59:40 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"1"	"2"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"32KTQ2V7RER904D11TR4X8TE8BIM95"	"APW9F8OTJ4KXO"	"Approved"	"Tue Apr 18 14:17:54 CEST 2017"	"Tue Apr 11 14:16:52 CEST 2017"	"Tue Apr 11 14:17:54 CEST 2017"	"Tue Apr 11 14:59:40 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"1"	"0"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"31LM9EDVOM44OYBAZ6XHZHWH964NJ1"	"AWDXILWQ7F3CC"	"Approved"	"Tue Apr 18 14:18:58 CEST 2017"	"Tue Apr 11 14:18:00 CEST 2017"	"Tue Apr 11 14:18:58 CEST 2017"	"Tue Apr 11 14:59:40 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"1"	"1"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3AMW0RGHOEE0A9E8UJ21WDITI5ANP1"	"A13NXSZ9D5NTHN"	"Approved"	"Tue Apr 18 14:20:10 CEST 2017"	"Tue Apr 11 14:18:49 CEST 2017"	"Tue Apr 11 14:20:10 CEST 2017"	"Tue Apr 11 14:59:40 CEST 2017"	""	""	""	""	""	"2"	"1"	""	"1"	"2"	"0"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"33SA9F9TRY6M0CYWD6DDYKWGXACWEG"	"A39OBMGPC1917V"	"Approved"	"Tue Apr 18 14:27:04 CEST 2017"	"Tue Apr 11 14:23:05 CEST 2017"	"Tue Apr 11 14:27:04 CEST 2017"	"Tue Apr 11 14:59:40 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"0"	"1"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3CPLWGV3MPBFIMY1DU64ANIED1TN97"	"A1NOPTGGDOEZDF"	"Approved"	"Tue Apr 18 14:32:20 CEST 2017"	"Tue Apr 11 14:29:56 CEST 2017"	"Tue Apr 11 14:32:20 CEST 2017"	"Tue Apr 11 14:59:40 CEST 2017"	""	""	""	""	""	"2"	"1"	""	"1"	"1"	"0"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3ND9UOO81LE06I8OUS0HBFM067ELWT"	"A3BL2ZEODD79AZ"	"Approved"	"Tue Apr 18 14:35:53 CEST 2017"	"Tue Apr 11 14:24:17 CEST 2017"	"Tue Apr 11 14:35:53 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""	"2"	"1"	""	"1"	"2"	"2"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"32XVDSJFP09Y0KS2GKCPNLL025AM2F"	"A2T1K94BLNDBAH"	"Approved"	"Tue Apr 18 14:45:50 CEST 2017"	"Tue Apr 11 14:43:34 CEST 2017"	"Tue Apr 11 14:45:50 CEST 2017"	"Tue Apr 11 14:59:40 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"0"	"1"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"31EUONYN2WFVXEBGHABDHU7GU3FOV1"	"AIJEWX92UW722"	"Approved"	"Tue Apr 18 13:54:50 CEST 2017"	"Tue Apr 11 13:54:01 CEST 2017"	"Tue Apr 11 13:54:50 CEST 2017"	"Tue Apr 11 14:59:40 CEST 2017"	""	""	""	""	""			""				"2"	"0"	"1"	"0"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3VE8AYVF8N93GP2AAEHD2MEUR4NF81"	"AJNQ2PBD07FKE"	"Approved"	"Tue Apr 18 13:58:20 CEST 2017"	"Tue Apr 11 13:56:47 CEST 2017"	"Tue Apr 11 13:58:20 CEST 2017"	"Tue Apr 11 14:59:40 CEST 2017"	""	""	""	""	""			""				"0"	"0"	"1"	"1"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3TPZPLC3M1OT65LYC0IMNZKNDOIP3M"	"A54J53JJGBW0N"	"Approved"	"Tue Apr 18 13:58:58 CEST 2017"	"Tue Apr 11 13:55:58 CEST 2017"	"Tue Apr 11 13:58:58 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"1"	"0"	"1"	"1"	"0"
