" "	competence	feedbacks	firstAssignment	firstHIT	hits	nonReasonCouns	timeAvg	timeMax	timeMin	timeStdev
A1CPNA5L0J834N	0.026		3TDXMTX3CC60M2LCI7Q0L5VV1T3I67	3TLFH2L6Y90ZRVLTZF8ZLFK8GGZT2Y	3	0	282	332	204	69
A1EOBVN087GVYZ	0.560		3VHP9MDGROW5SSSNRQXI48ADHNNFC6	3WPCIUYH1AKMU5J9W4SGHYBCD7OTD7	1	0	253	253	253	0
A1ESCPVSM3GQ95	0.351		3S0TNUHWKUU6I5OEJ8MNEMB9FJL8DH	3NBFJK3IOHU9TXOS2D7PT98MRRNOGQ	1	0	154	154	154	0
A1EWJ4IRZTJW99	0.627	I hope that cannibalism one wasn't an attention check.  Neither item seemed related in any proper logic.;This was so fun! There were two that I'm not sure of, but this is a cool task.  Thanks!;These are so fun.  I hope I'm doing them correctly. :-)	3SPJ033422FY0XFO686SGXUODJ9YJP	3IJ95K7NDXORBCOG1Y7CEK8H1HINGA	81	0	243	943	68	126
A1F8SHENERZUZX	0.171	"Debate question: Will 3D printing change the world?  In John Doe's explanation ""And since 3-d printing it's practical"". It's not fully clear whether ""it's"" was meant to be ""is"" or ""isn't"", but it clearly wasn't the word of choice."	34MAJL3QP5Z7HCZFEGQYK19SMK343B	3MIVREZQVHAHGVXR7HK8G6VFD9MQK3	1	0	500	500	500	0
A1FG9CPKOMPKEC	0.281		3BXQMRHWK0A7KW14Z4MVT4GSLKCMUS	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	10	0	128	196	87	31
A1G187YBG0DVMQ	0.061		34T446B1C1QEVODXO8EX11N9BJ20CN	3EQVJH0T40X36LOBI0B68JQA5YZHTK	10	0	76	129	52	22
A1GK9ZI7T30X9Z	0.002		354GIDR5ZCIU1WIHCSLD60L82W400X	3TRB893CSJM28RWTLRQNINMR12DG7S	1	0	216	216	216	0
A1H5AJ0OEOLB3S	0.726		3J4Q2Z4UTZFBXFO1MX8DS1LUG63QWB	3QE4DGPGBRN5P4EAJTSGFB2HA0NG48	19	0	256	1034	115	198
A1H7XQCN2TQJM7	0.002	This needs to pay 50 cents.	3MAOD8E57RM5JIGZGACIQQ4WKU6NXS	3WYZV0QBFJP0WPU9NI27BB8ING6BX3	1	0	478	478	478	0
A1HKYY6XI2OHO1	0.332		3TMSXRD2X7CNGB4K1IIYR0DM8OP1WT	3WYZV0QBFJP0WPU9NI27BB8ING6BX3	1	0	329	329	329	0
A1HN4550TIXQBZ	0.663	NA	3OHYZ19UGDHB5Q8I6FKHL7T39JXAOL	3J5XXLQDHMN3P5L18AMJ57DLJEXV37	1	0	301	301	301	0
A1HWI4N1RJGKYY	0.028		3A4TN5196LUP6OJTMGLI7TMQX15CH4	3VCK0Q0PO5QU08DVNWI9TSL1UZBN0N	7	0	93	180	71	39
A1I4CYG5YDFTYM	0.505		3VA45EW49OZFB2VIAWROA6005RNO1B	3OQQD2WO8IIY3Z1193N0QINRBDJ3I2	50	0	122	285	76	44
A1IFIK8J49WBER	0.002		3OVHNO1VE7DL21P1SYM0R68DET2DZ3	3OPLMF3EU5Z7X42HCP4SRCDPXY4LNE	3	0	219	353	142	116
A1IX8FI92U3N1L	0.269	"A lot of the premises don't bridge the gap to the conclusions. Need to reword options: it's not ""hard to say"" it's that they're both poor arguments. If it's intentional that the premises do not necessarily support the conclusions, please include language stating something to the effect of ""choosing the most likely answer."""	3ZY8KE4ISKFYIQOWWN3H6Z2G9XXVQ2	3JYPJ2TAYIKL0X4Y6TEM0OD00HJFPZ	1	0	672	672	672	0
A1J0GU26323WVA	0.996		3ATTHHXXWB0D5H58JUZQLI8FYS5XI9	3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA	1	0	268	268	268	0
A1J7FQKGZBWDIN	0.038	I'm not sure what you are trying to get out of this, but there always seems to be one word that makes the choices not go with the rest of the statement;some of these reasons don't match the statements	3LYA37P8IRZXY9SVE1SK91W07ZXBKS	3EHIMLB7F7BK81WNF20BHNUNRMWH8F	6	0	241	466	113	145
A1JFK3IGHMNPLV	0.490	None but the last question had choices that fit logically.	37U1UTWH9WY0JF7J19H7JBSDUJPR8H	3P458N04Q1T68CUD4P9WAI5ETB5X21	13	0	240	520	138	114
A1JV64BL3WCK0G	0.007		3N2BF7Y2VR62FAVKZ5FWAPR2RE8HMO	3IKMEYR0LW70OCV656U7KOXCX2R2KI	1	0	392	392	392	0
A1KUAL8PN2X8PK	0.992		3F6KKYWMNCDRLCBIPAB6WJ144CPNDL	371Q3BEXDHLOI6BQZMCNYLYTZ52ZS3	1	0	257	257	257	0
A1LZXNOD36P7C4	0.005		3OSWBBLG1F9WX6PMRGYFULS26Q8XDO	3IV1AEQ4DRPGZ7RD323WT0A24C6J8O	1	0	406	406	406	0
A1M5QEN7OHRWOI	0.442		3KIBXJ1WD66HH3H4I6X6FLWZEWSKOD	3QO7EE372OZGNSTX147FH3CPQEVQBZ	24	0	246	601	109	145
A1M8GE34UYSUCB	0.982		3YJ6NA41JCS4RJNNFLA9361C9ECJPM	3SBNLSTU6UHIGHS82WHY3MCTY3AZDT	1	0	264	264	264	0
A1MK286FLHEIKI	0.008		3CPLWGV3MPBFIMY1DU64ANIEDSAN96	336OE47KI2W0G3NPIUXLA4OIH7SVWE	1	0	155	155	155	0
A1N35VV9QURKHX	0.008	Fun and interesting arguments.	3KGTPGBS6YXHDSXBPM3BEV2UFJQ2UK	3NKW03WTLMJ8BVR8WV3B4HPA0GVQWZ	1	0	230	230	230	0
A1NBUOY79YUB2W	0.746	Interesting logic questions.	3TYCR1GOTDV40DDT5FKOAJGIN2MLZ9	3LB1BGHFL28PSGE0S0FUUJLDVVUTYF	18	0	186	271	104	54
A1O5RQJHUJRTXM	0.997		3RSDURM96BYQPHTWS7V1JHHW89KEYN	34KYK9TV2RKS088AT8WKC3RQ82GSBQ	1	0	358	358	358	0
A1OK974KXKO6FJ	0.480		3JC6VJ2SACVPXG2010OIC1TCSQQA5I	302OLP89DZJ7AHEMQ86O2N324IRAC3	17	0	153	281	92	52
A1OKQLB6LMZX51	0.798		3ZWFC4W1UVJ9YUH69NNDT39ZHPFRFF	33P2GD6NRN4432YOORXE7S3EMMQHKY	1	0	421	421	421	0
A1OSRB1Q63XXWZ	0.003		3NG53N1RLWVF72R4OHDIEGSYT3HP87	3E22YV8GG1IXOPHF4HXZ8TM9285PNG	4	0	195	255	128	53
A1OYYWJ2B7OQTD	0.269		3LBXNTKX0S7KUGC5F0TD8P9CF62X9I	3SU800BH864VJR231VOAMT4DFZ2UQK	38	0	101	172	64	25
A1OZPLHNIU1519	0.298		3IX2EGZR7CVP3W32SDEY811RAV7RJR	3N3WJQXELS2B8IDOQ668ZOARM3DL2N	8	0	165	181	142	12
A1P4645J7MXGYO	0.837		3M0BCWMB8W8OT9MC3FBNXCQVU4MBW0	3ZXNP4Z39RXIUJAUWIN3VFRZXIHL7J	2	0	252	261	243	13
A1PIWJSP8Q5UW7	0.738		3DI28L7YXBQTZBITGIOS5U6M1Q91EE	3X878VYTIEUWUR0YA7K502MF0NEF7T	1	0	327	327	327	0
A1QICWS6VAMKPB	0.655		3KB8R4ZV1FJSWNWCOA75B9470EKBGL	3WA2XVDZEMTLKDMXWMV7C61JT9K6E4	1	0	232	232	232	0
A1QX1RYLCFXZJ9	0.391	The instructions could have a little bit of more explanation. It was difficult for me to understand what I was supposed to do,	3K2755HG5TFFXKY1RMSTOESV2J7DF4	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	98	0	101	381	60	42
A1QYAUV5XSWSIS	0.006	Come to think of it, cynical, sophistic reasoning seems to be the leading logical thrust in most of these arguments.;Intellectually, I genuinely strain a bit to gather what the psychometric frames of this study would entail relative to valid & reliable replicability.  Where exactly does the natural manifold tension between the dependent & the independent variables emerges?  I reverse my doubts.;Come to think of it, cynical, sophistic reasoning seems to be the leading logical thrust in most of these arguments.;By my lights, come to think of it, contrarian cognitive manipulations, satirical &/or cynical reasoning sophistry appear to be the leading logical thrust in most of these John's arguments.;By my lights, come to think of it, satirical &/or cynical, sophistic reasoning appear to be the leading logical thrust in most of these arguments.	39GHHAVOMG3I2Q14H1IL08QHIGI4JE	3ECKRY5B1Q8ZOS8UUAI9UJS6Q70ZIB	5	0	624	974	415	269
A1R44X86IIWX70	0.012	I WONDER ARE THE COMMENTS ABOUT THE U.S. CURRENTLY	3018Q3ZVOJ2E230YY71LF2Y8K8DRAB	3QQUBC64ZEQ2XYJ6Q87G268C47ENX2	1	0	292	292	292	0
A1S5IJR1MTC6P6	0.335		3GNA64GUZFGHKW9HQWL4218HW92Q5X	38DCH97KHHEM5BR9PWKWFRV2YKMQJ4	6	0	121	209	62	54
A1SPMQ5I2JR4Q2	0.007		39GXDJN2OUQSCMO0ATMHK8HGFQO8VF	351S7I5UG9812EEH94SFBX0XT9ZNJE	1	0	247	247	247	0
A1T1CQSJWP9ZP3	0.509		35BLDD71I797WIPNJJMUXSEKEY2ZVG	3ZRKL6Z1E8FORPGL9UOYDEINOF8SG7	1	0	142	142	142	0
A1T5YMBH35PDBX	0.318		3WOKGM4L72SF4DA0EDNOW1HQ0Y80O9	3L1EFR8WWTH08AORP4IPEYDLVCJF9K	21	0	103	164	70	28
A1T6D9KIQ0AKO5	0.548		39OWYR0EPL3IVVTSNIF71Z2WKCAFYL	3PN6H8C9R42HF9K0Q41ZMTLKPI3DA6	2	0	127	135	119	11
A1TB910KWJJABA	0.005		3LRKMWOKB6TYZRRLV92JVNH9HXHZ2A	3X52SWXE0XH4HUHPRD2GKC0TWZZWC1	1	0	318	318	318	0
A1TBCRHU8HGCRU	0.003		37QW5D2ZRHYCKU7WGYHC9LX9GK0S8W	3I7SHAD35M8201SFWUOIVS6OXN87M8	2	0	393	461	325	96
A1TIQJ18PHOYII	0.091		3KOPY89HM9EXKUI0HND2Q3YB4IFJ35	3SU800BH864VJR231VOAMT4DF0KQU0	9	0	211	393	32	131
A1TJA3HLWCJUSX	0.453		36AHBNMV1SOLXBFWWCKHDZZB8XZYDU	3RIHDBQ1NEAZTQYR93AUM5VIBQ3HMJ	126	0	147	612	46	85
A1TZFQDAYLILP5	0.002		36H9ULYP636S06YT1IE4RCN8720JFI	3HYV4299H088OR5LP1S5WKXAZ4AE8Y	1	0	202	202	202	0
A1U8EFUT7UK92G	0.545		3DI28L7YXBQTZBITGIOS5U6M1OO1EP	3SMIWMMK61H03OYPD4NGEIMZ30JUWO	7	0	151	267	105	62
A1U9AEFBBCC9UV	0.028	two same questions	39GXDJN2OUQSCMO0ATMHK8HGFP18VQ	3SU800BH864VJR231VOAMT4DFZ2UQK	5	0	330	1026	115	391
A1UHNDB2EQ8TK0	0.277		3COPXFW7XCOZ23T5X6AL4L1PO2HKPP	3UQ1LLR26AK0DL8S3LZN56TPYR5ALJ	2	0	220	279	160	84
A1UKZRDH1T231M	0.656		3WZ36BJEV4SW1SII8A6CASJWQA2TBQ	344M16OZKIRTRYSPV3HOEHN5O0LNE9	1	0	194	194	194	0
A1UVQGOMV51ZTK	0.079		3M81GAB8A1VJ9CQQR6CH5N8965LBQG	3SSN80MU8C01PSY3TVF0AER8AC9KXU	134	0	111	716	38	115
A1UX9EWSK062A9	0.153		3ZAK8W07I5QAHIUXAZZXV79FIL30UV	335HHSX8CDHWPWSEWABR3F8O2DTDHH	2	0	175	204	145	42
A1V2H0UF94ATWY	0.402		3YHH42UU5CR7YS731L7W4KDW5UB0L2	3UEBBGULPF0YS2CUNFDGAU0Z8YBFUV	2	0	527	602	451	107
A1V6CP5I0TOSAR	0.665		3P4RDNWND6ICAX0J2QKPU900NYWJIL	3IKDQS3DQECMGZXK2WY1JLRLHPEICV	1	0	299	299	299	0
A1V6JYTPVEMI7S	0.508		3QIYRE09Y4TXTHV69HRBVH0VFFM1N9	362E9TQF2H2ZXBDP4IUK9CC0FH6IG5	23	0	145	324	82	73
A1VNYP58BTF4HX	0.001		3Z7ISHFUH179L6TABQBK5EUC3WY8Z9	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	10	0	612	996	245	262
A1WH32GYQOHIRQ	0.011		3GGAI1SQEWABY2K4DD1VZYUMEOXMCI	3R6RZGK0XFO458IPXVF9V19YSGAVYX	1	0	252	252	252	0
A1X0H6VAK3AQE9	0.295		3TK8OJTYM2XDIENHWAOS6UC64Z4PVU	36KM3FWE3RO5XNL87P1KXVZBUK707Q	1	0	164	164	164	0
A1XIR8LWEAYXOI	0.595		30LSNF239V7C412BV5EXVSEJLNY2I5	3NRZ1LDP7WIR5EVY758T3GTICLVZPN	4	0	208	226	194	14
A1XUSZO9R6ML50	0.179		33CID5710553FK60K8PF6IB385AL3V	3XU9MCX6VOOMBG81VQ34L0JQSUL2RB	1	0	234	234	234	0
A1YKFB1EKM08EV	0.006		3TXD01ZLD5TRG6CYT0MZ7AZSZYG4UE	37SDSEDIN9E94QB9DDXQP0EGAX1181	1	0	327	327	327	0
A1Z0O5MC9DAE8C	0.352		3R5F3LQFV3WC6YGQI70G20KCI60OZ0	3HFWPF5AK9VNXD4XEFHEUKTEKBL3SU	13	0	418	1095	161	293
A1Z6F664MYBMVI	0.304		3B837J3LDP8I2ZMSF7NC02SE69MRSZ	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	26	0	259	510	142	97
A1ZD1QAF8FYN60	0.001		3IOEN3P9S8VPMWPEA05UT6E9KSG61T	3RSBJ6YZEC23FXSXRT17BO8AQCNFOI	25	0	680	1144	132	306
A203C9REA20IT3	0.614	John Doe has an odd way of talking about things.;People experience food differently and an chef should not have the right to determine how much salt to put on something. And since People should have access to salt to flavor food how they want., I claim that Salt should not have a place at the table His claim is the exact opposite of both the included part, and the part I could choose from.	36PW28KO408PTZVTC1HLGVZP5IWAEO	3VCK0Q0PO5QU08DVNWI9TSL1UZBN0N	36	0	278	659	138	124
A20K8YVZDO6EAW	0.855		3ZAK8W07I5QAHIUXAZZXV79FIKO0UE	33TGB4G0LPT0SBOQN4TSB5E4TOIXTT	2	0	119	124	114	7
A215EAK985DWKQ	0.745		3QXNC7EIPJ7CXQ6UCO46ZBM15Z109A	3BFF0DJK8XOSWU2RTUN5CXXCE9GSTG	1	0	433	433	433	0
A21EKAOO57Y6KA	0.773		3FPRZHYEPZJ6BPIUYCRLTR95Z5P3VD	3P458N04Q1T68CUD4P9WAI5ETCNX2L	23	0	195	468	83	101
A21HDHQPENLF2X	0.371	I wish some full examples were provided. I think I am evaluating these correctly but could use some confirmation.	358010RM5F5IRNP8I1Y907Y96Y6VXH	3W9XHF7WGK7U8BPJOLE3LB62XF3KTR	32	0	209	613	65	156
A22BL82W38WZ25	0.003		39GAF6DQWSCA1M4FB8D25YU81KM1VS	3THR0FZ95P5PFP2TD44561DUN89LOT	1	0	299	299	299	0
A22JBMOHQKHTSS	0.004		337RC3OW06ENRT8J4IVLPD3MZQNVLO	3JYPJ2TAYIKL0X4Y6TEM0OD00HJFPZ	8	0	349	1025	142	293
A23378PA4JKSDZ	0.372		3HWRJOOET6ETTVHNT13C1VTVRQLSEO	3G5RUKN2ECFCW218NS12M3MUX4O9N6	1	0	141	141	141	0
A23EFP2SBERFLQ	0.370		3E337GFOLAKUXWL9R0CE2441H62GNP	3DZKABX2ZIHR25HK13XKYAHFPSSCV6	1	0	469	469	469	0
A23KWI5P9WYEBZ	0.019		3Z7EFSHGNAQMSEJ8RK34AFAKLRVXCP	38XPGNCKHTCO71458OR2FC5RXEU4V2	35	0	748	1192	59	404
A23TX3IPKH03E9	0.142		3TYCR1GOTDV40DDT5FKOAJGIN04LZN	3G4VVJO6PZSWGJWC745JG1558CIKPM	32	0	82	147	46	25
A247LJDZOGXJK6	0.347		3MH9DQ757XO7SM5IO1O0GZWVP1JGU3	3HFWPF5AK9VNXD4XEFHEUKTEKA3S3Z	57	0	193	1179	70	192
A248ARSA6FS20S	0.503	none	374TNBHA8C7FMKJ11YQ1DY6ARCNYQY	344M16OZKIRTRYSPV3HOEHN5O0LNE9	1	0	398	398	398	0
A24MFJ893DQKW1	0.340		3F6HPJW4JECU5WMGKMICWJNR0ZYW2A	341YLJU21IB9IH5I539V78IZ5ZJI26	20	0	176	511	103	103
A24XBVPC9MYJVX	0.172		31IBVUNM9TB1R1YNI7SNU0Y22QFFV9	3WYZV0QBFJP0WPU9NI27BB8ING6BX3	1	0	286	286	286	0
A259UZJQOOVE4V	0.002		3LEP4MGT3HCPK3MLMK6X5O1ANP9DBO	32FESTC2NH2RPQSKWDNF2OFWBLJCUH	1	0	251	251	251	0
A25AX0DNHKJCQT	0.647		3GLB5JMZFY7LBKUW26YB6ZS732YGD5	307L9TDWJY4QH0CS6J0SVQJ8XCD3NI	2	0	182	186	177	6
A25T7Z3Z895KHE	0.510		33PPO7FECWRZ7B0RSUYERB5NIEZDI1	36JW4WBR06WTNG6ANG6HRFB9EPRFHA	6	0	216	287	168	43
A264ZVXU9WXXKM	0.122		3JAOYWH7VJGPUMVG1HQPXVEP8ZB9LV	3WKGUBL7SZYLBWSBUKPWS37P6H9L4J	1	0	49	49	49	0
A2665SZBJCOE9N	0.574		3NPI0JQDAPHY5MJSRFOD5COL7EIPT8	3GL25Y68436WFGY6E7SGPRJCZGMMXH	26	0	119	324	66	50
A26I879SWTN5UC	0.003		3MB8LZR5BG59BIE75EHEN4S5JROLKY	3K8CQCU3KEDN8YEGG3BU0NU5V4QNWP	1	0	379	379	379	0
A27BPRHBM28XZS	0.028		3QILPRALQ67F4HFR820QARN3TNMN8D	3ABAOCJ4R8GC6JXUSTXOVJNJ2EHQM8	1	0	142	142	142	0
A27KMDWI2FYYKA	0.006		32Z9ZLUT1MWQFDGWCLU92TG7MEMOH9	372AGES0I4HNCWBYJFOXBQDM53LXRG	1	0	890	890	890	0
A27LNH9U1D347	0.756	Better layout of questions, maybe multiple pages	3E7TUJ2EGDY6WA7OO0S1EI6KZQV9D1	3RDTX9JRTYDNTH9L7LKDQ604XPJ79T	1	0	345	345	345	0
A27LR932J8F67W	0.001		3WZ36BJEV4SW1SII8A6CASJWQAWBT2	367O8HRHKGK8F9N1ETMX4PLKYAZS4K	13	0	193	582	72	175
A27QDXD5NG6PVX	0.991		3TOK3KHVJUUTMOAKZC8XBGRD8EGO73	3H781YYV6TURMBX9SZ30NGTXDJPETL	1	0	294	294	294	0
A27UCGYAIR8ZLA	0.002		3Z2R0DQ0JIQ0OW0PZMO6ADGRTUI2EN	3FJ2RVH25ZIG7GCF193IUFJWM8F29O	1	0	235	235	235	0
A27YDWLIX3XKZI	0.637		37ZHEEHM6XY40ZHYGEO5NDT2DL873B	3EQPA8A3748VJ3S0CS396K763MPZJN	3	0	393	486	304	91
A28HB7240OFGEW	0.681	no;no	3PPTZCWALRWFRAT6XKSKR5FCX87ZQA	3H4IKZHALBUXL452O2K744HE2T4NNI	11	0	249	692	131	196
A292IMAU5EW3MN	0.488		31HQ4X3T3TM7Z1RFANQGEQJF0N5LSN	3B623HUYJ429YAA3QWCAL11P0XD8SR	38	0	488	1089	72	293
A2A4LHPXF2E2GS	0.556	It has taken me a few HITS to be able to think like John Doe. His logic didn't make sense at first.	3LPW2N6LKUE9CPGY7559C256ZUU5U3	3OREP8RUT2NPA3ZJY823NP8NKS4GBE	14	0	566	787	402	125
A2ANLYFY8COULI	0.311		3R6BYFZZP8OTVQ3IIMT5ILVNI64FX3	3KL228NDMVYQ363D4LFWMSRD7MDKG2	4	0	297	340	221	52
A2AQP1URLQW2Z8	0.705	Due to the construction and wording of the arguments in their entirety was very confusing, which I am guessing is the point of this study. This was not necessarily an easy task.	32Z9ZLUT1MWQFDGWCLU92TG7MHBOH4	3VEI3XUCZR9I3N97XOEGHDRJ35UPR4	1	0	945	945	945	0
